Test 3 - 1 run failed
total: 40191 process1: 20129 process2: 20062
total: 83450 process1: 41804 process2: 41646
total: 143018 process1: 71385 process2: 71633
total: 131085 process1: 65275 process2: 65810
total: 9044 process1: 4539 process2: 4505
total: 167140 process1: 83277 process2: 83863
total: 75158 process1: 37645 process2: 37513
total: 139967 process1: 70290 process2: 69677
total: 129071 process1: 64922 process2: 64149
total: 182900 process1: 91543 process2: 91357
total: 110628 process1: 55043 process2: 55585
total: 142306 process1: 71209 process2: 71097
total: 169742 process1: 84718 process2: 85024
total: 25197 process1: 12714 process2: 12483
total: 186052 process1: 92568 process2: 93484
total: 64476 process1: 32207 process2: 32269
total: 183946 process1: 91939 process2: 92007
total: 146162 process1: 73123 process2: 73039
total: 86810 process1: 43205 process2: 43605
total: 176418 process1: 88315 process2: 88103
total: 174759 process1: 87480 process2: 87279
total: 151563 process1: 75741 process2: 75822
total: 169652 process1: 84901 process2: 84751
total: 176004 process1: 87898 process2: 88106
total: 169550 process1: 84759 process2: 84791
total: 3474 process1: 1685 process2: 1789
total: 167516 process1: 83772 process2: 83744
total: 4539 process1: 2299 process2: 2240
total: 62246 process1: 31179 process2: 31067
total: 134661 process1: 67321 process2: 67340
total: 22628 process1: 11308 process2: 11320
total: 26781 process1: 13442 process2: 13339
total: 137340 process1: 68692 process2: 68648
total: 171127 process1: 85597 process2: 85530
total: 86832 process1: 43500 process2: 43332
total: 175531 process1: 87513 process2: 88018
total: 171466 process1: 85897 process2: 85569
total: 90213 process1: 45053 process2: 45160
total: 138530 process1: 69513 process2: 69017
total: 171566 process1: 85239 process2: 86327
total: 10474 process1: 5233 process2: 5241
total: 178528 process1: 88701 process2: 89827
total: 161903 process1: 80879 process2: 81024
total: 171219 process1: 85488 process2: 85731
total: 166035 process1: 83038 process2: 82997
total: 173611 process1: 86957 process2: 86654
total: 175924 process1: 87682 process2: 88242
total: 165251 process1: 82686 process2: 82565
total: 42746 process1: 21422 process2: 21324
total: 172937 process1: 86466 process2: 86471
total: 142193 process1: 71230 process2: 70963
total: 3381 process1: 1637 process2: 1744
total: 167246 process1: 83556 process2: 83690
total: 163159 process1: 81766 process2: 81393
total: 13189 process1: 6545 process2: 6644
total: 33053 process1: 16545 process2: 16508
total: 26099 process1: 13045 process2: 13054
total: 4828 process1: 2358 process2: 2470
total: 170806 process1: 85480 process2: 85326
total: 175082 process1: 87643 process2: 87439
total: 108198 process1: 54198 process2: 54000
total: 65900 process1: 32943 process2: 32957
total: 119867 process1: 59761 process2: 60106
total: 105281 process1: 52433 process2: 52848
total: 39476 process1: 19738 process2: 19738
total: 181006 process1: 90109 process2: 90897
total: 136787 process1: 68503 process2: 68284
total: 180120 process1: 90095 process2: 90025
total: 175000 process1: 87269 process2: 87731
total: 6887 process1: 3503 process2: 3384
total: 176591 process1: 88704 process2: 87887
total: 183745 process1: 91823 process2: 91922
total: 79912 process1: 39749 process2: 40163
total: 177761 process1: 89425 process2: 88336
total: 55678 process1: 27615 process2: 28063
total: 128201 process1: 64044 process2: 64157
total: 174852 process1: 87395 process2: 87457
total: 174130 process1: 87125 process2: 87005
total: 29718 process1: 14940 process2: 14778
total: 57521 process1: 28767 process2: 28754
total: 180975 process1: 91059 process2: 89916
total: 52547 process1: 26324 process2: 26223
total: 41642 process1: 20710 process2: 20932
total: 31599 process1: 15650 process2: 15949
total: 10002 process1: 4906 process2: 5096
total: 76161 process1: 38079 process2: 38082
total: 174256 process1: 87199 process2: 87057
total: 167122 process1: 83816 process2: 83306
total: 140191 process1: 69968 process2: 70223
total: 80641 process1: 40324 process2: 40317
total: 147398 process1: 73795 process2: 73603
total: 23882 process1: 12183 process2: 11699
total: 10166 process1: 4985 process2: 5181
total: 108943 process1: 54358 process2: 54585
total: 92019 process1: 45997 process2: 46022
total: 51170 process1: 25670 process2: 25500
total: 177680 process1: 88751 process2: 88929
total: 174478 process1: 87750 process2: 86728
total: 10490 process1: 5281 process2: 5209
total: 128845 process1: 64628 process2: 64217
total: 173760 process1: 86828 process2: 86932
total: 22050 process1: 11105 process2: 10945
total: 69705 process1: 34913 process2: 34792
total: 79513 process1: 39700 process2: 39813
total: 178056 process1: 88829 process2: 89227
total: 48842 process1: 24480 process2: 24362
total: 178010 process1: 89006 process2: 89004
total: 172856 process1: 86445 process2: 86411
total: 30091 process1: 14850 process2: 15241
total: 14385 process1: 7238 process2: 7147
total: 180521 process1: 90020 process2: 90501
total: 176058 process1: 87817 process2: 88241
total: 54038 process1: 26704 process2: 27334
total: 171459 process1: 85369 process2: 86090
total: 175100 process1: 87145 process2: 87955
total: 169149 process1: 84561 process2: 84588
total: 178892 process1: 89329 process2: 89563
total: 71722 process1: 35855 process2: 35867
total: 176259 process1: 88537 process2: 87722
total: 20868 process1: 10449 process2: 10419
total: 99734 process1: 49882 process2: 49852
total: 175253 process1: 87525 process2: 87728
total: 141456 process1: 70500 process2: 70956
total: 97958 process1: 48888 process2: 49070
total: 170832 process1: 85301 process2: 85531
total: 56033 process1: 28206 process2: 27827
total: 90430 process1: 45262 process2: 45168
total: 121326 process1: 60703 process2: 60623
total: 27511 process1: 13624 process2: 13887
total: 66648 process1: 33612 process2: 33036
total: 135402 process1: 67441 process2: 67961
total: 119389 process1: 59794 process2: 59595
total: 124680 process1: 62273 process2: 62407
total: 111400 process1: 55577 process2: 55823
total: 70857 process1: 35387 process2: 35470
total: 184314 process1: 91812 process2: 92502
total: 179902 process1: 90042 process2: 89860
total: 7880 process1: 3853 process2: 4027
total: 43407 process1: 21776 process2: 21631
total: 177533 process1: 89020 process2: 88513
total: 78890 process1: 39347 process2: 39543
total: 7332 process1: 3736 process2: 3596
total: 173565 process1: 86514 process2: 87051
total: 76712 process1: 38699 process2: 38013
total: 172591 process1: 85608 process2: 86983
total: 5470 process1: 2834 process2: 2636
total: 178059 process1: 89253 process2: 88806
total: 162072 process1: 80661 process2: 81411
total: 20776 process1: 10431 process2: 10345
total: 135531 process1: 67750 process2: 67781
total: 33608 process1: 16913 process2: 16695
total: 40091 process1: 19884 process2: 20207
total: 65371 process1: 32343 process2: 33028
total: 175707 process1: 87779 process2: 87928
total: 171975 process1: 86393 process2: 85582
total: 175823 process1: 87940 process2: 87883
total: 170756 process1: 85574 process2: 85182
total: 141725 process1: 70873 process2: 70852
total: 96989 process1: 48625 process2: 48364
total: 46505 process1: 23117 process2: 23388
total: 166770 process1: 83711 process2: 83059
total: 41571 process1: 20779 process2: 20792
total: 92557 process1: 46209 process2: 46348
total: 179150 process1: 89665 process2: 89485
total: 177414 process1: 88793 process2: 88621
total: 31030 process1: 15460 process2: 15570
total: 151174 process1: 75588 process2: 75586
total: 174466 process1: 87370 process2: 87096
total: 74023 process1: 37068 process2: 36955
total: 176320 process1: 88013 process2: 88307
total: 28573 process1: 14216 process2: 14357
total: 174768 process1: 86904 process2: 87864
total: 109718 process1: 54960 process2: 54758
total: 10186 process1: 5062 process2: 5124
total: 63391 process1: 31815 process2: 31576
total: 27404 process1: 13647 process2: 13757
total: 76505 process1: 38019 process2: 38486
total: 170989 process1: 85797 process2: 85192
total: 77457 process1: 38935 process2: 38522
total: 44182 process1: 22136 process2: 22046
total: 48210 process1: 24002 process2: 24208
total: 93901 process1: 47071 process2: 46830
total: 172368 process1: 86122 process2: 86246
total: 74872 process1: 37444 process2: 37428
total: 174302 process1: 87379 process2: 86923
total: 177109 process1: 89170 process2: 87939
total: 174107 process1: 86690 process2: 87417
total: 100614 process1: 50490 process2: 50124
total: 24244 process1: 12064 process2: 12180
total: 86342 process1: 43119 process2: 43223
total: 169702 process1: 84728 process2: 84974
total: 176927 process1: 88531 process2: 88396
total: 171907 process1: 85741 process2: 86166
total: 177992 process1: 88684 process2: 89308
total: 141685 process1: 70926 process2: 70759
total: 114937 process1: 57495 process2: 57442
total: 12819 process1: 6444 process2: 6375
total: 183617 process1: 91700 process2: 91917
total: 173191 process1: 86319 process2: 86872
total: 137596 process1: 68742 process2: 68854
total: 2337 process1: 1156 process2: 1181
total: 151395 process1: 75529 process2: 75866
total: 34304 process1: 17116 process2: 17188
total: 178867 process1: 89465 process2: 89402
total: 139533 process1: 69722 process2: 69811
total: 165739 process1: 82956 process2: 82783
total: 58241 process1: 29088 process2: 29153
total: 107108 process1: 53596 process2: 53512
total: 99760 process1: 49981 process2: 49779
total: 171325 process1: 85730 process2: 85595
total: 174292 process1: 86964 process2: 87328
total: 171006 process1: 85431 process2: 85575
total: 140608 process1: 70234 process2: 70374
total: 171921 process1: 85800 process2: 86121
total: 177296 process1: 88760 process2: 88536
total: 171256 process1: 85576 process2: 85680
total: 74831 process1: 37464 process2: 37367
total: 147993 process1: 73937 process2: 74056
total: 89227 process1: 44825 process2: 44402
total: 178023 process1: 89117 process2: 88906
total: 84311 process1: 42215 process2: 42096
total: 42627 process1: 21396 process2: 21231
total: 85444 process1: 42775 process2: 42669
total: 23847 process1: 12001 process2: 11846
total: 169494 process1: 84809 process2: 84685
total: 19712 process1: 9915 process2: 9797
total: 178704 process1: 88983 process2: 89721
total: 145692 process1: 73189 process2: 72503
total: 69764 process1: 35158 process2: 34606
total: 175067 process1: 87286 process2: 87781
total: 175997 process1: 88078 process2: 87919
total: 39168 process1: 19504 process2: 19664
total: 81093 process1: 40595 process2: 40498
total: 77231 process1: 38534 process2: 38697
total: 167342 process1: 83331 process2: 84011
total: 13143 process1: 6523 process2: 6620
total: 170202 process1: 85250 process2: 84952
total: 169185 process1: 84946 process2: 84239
total: 94516 process1: 47343 process2: 47173
total: 100301 process1: 50097 process2: 50204
total: 97173 process1: 48582 process2: 48591
total: 170476 process1: 85338 process2: 85138
total: 34828 process1: 17485 process2: 17343
total: 91615 process1: 45815 process2: 45800
total: 78347 process1: 39169 process2: 39178
total: 166515 process1: 83062 process2: 83453
total: 72432 process1: 36160 process2: 36272
total: 25452 process1: 12871 process2: 12581
total: 15122 process1: 7622 process2: 7500
total: 4228 process1: 2098 process2: 2130
total: 94640 process1: 47393 process2: 47247
total: 180108 process1: 89783 process2: 90325
total: 26625 process1: 13240 process2: 13385
total: 131712 process1: 65630 process2: 66082
total: 99507 process1: 49615 process2: 49892
total: 168910 process1: 84484 process2: 84426
total: 8770 process1: 4449 process2: 4321
total: 83070 process1: 41513 process2: 41557
total: 42724 process1: 21559 process2: 21165
total: 111510 process1: 55756 process2: 55754
total: 122679 process1: 61489 process2: 61190
total: 13370 process1: 6690 process2: 6680
total: 124350 process1: 62435 process2: 61915
total: 182594 process1: 91330 process2: 91264
total: 147321 process1: 73848 process2: 73473
total: 115085 process1: 57349 process2: 57736
total: 11624 process1: 5842 process2: 5782
total: 181486 process1: 90491 process2: 90995
total: 164358 process1: 82529 process2: 81829
total: 143336 process1: 71606 process2: 71730
total: 171982 process1: 86003 process2: 85979
total: 76278 process1: 38182 process2: 38096
total: 172445 process1: 86133 process2: 86312
total: 6547 process1: 3255 process2: 3292
total: 40721 process1: 20493 process2: 20228
total: 142376 process1: 71237 process2: 71139
total: 41506 process1: 20810 process2: 20696
total: 175244 process1: 87784 process2: 87460
total: 116814 process1: 58381 process2: 58433
total: 183526 process1: 91487 process2: 92039
total: 27852 process1: 13846 process2: 14006
total: 12011 process1: 5968 process2: 6043
total: 84802 process1: 42434 process2: 42368
total: 116107 process1: 58075 process2: 58032
total: 176926 process1: 88176 process2: 88750
total: 169950 process1: 84676 process2: 85274
total: 175591 process1: 87692 process2: 87899
total: 168021 process1: 84107 process2: 83914
total: 24992 process1: 12460 process2: 12532
total: 47410 process1: 23920 process2: 23490
total: 157678 process1: 78404 process2: 79274
total: 31094 process1: 15552 process2: 15542
total: 157760 process1: 78744 process2: 79016
total: 47176 process1: 23440 process2: 23736
total: 136724 process1: 68142 process2: 68582
total: 8384 process1: 4095 process2: 4289
total: 106614 process1: 53188 process2: 53426
total: 49024 process1: 24449 process2: 24575
total: 181870 process1: 90919 process2: 90951
total: 29329 process1: 14620 process2: 14709
total: 185609 process1: 92769 process2: 92840
total: 181441 process1: 90917 process2: 90524
total: 35635 process1: 18063 process2: 17572
total: 178213 process1: 88909 process2: 89304
total: 7233 process1: 3583 process2: 3650
total: 30339 process1: 15118 process2: 15221
total: 44696 process1: 22227 process2: 22469
total: 183539 process1: 91793 process2: 91746
total: 47284 process1: 23750 process2: 23534
total: 12168 process1: 6094 process2: 6074
total: 174369 process1: 87666 process2: 86703
total: 103820 process1: 52009 process2: 51811
total: 76580 process1: 38220 process2: 38360
total: 12140 process1: 6006 process2: 6134
total: 12927 process1: 6473 process2: 6454
total: 175192 process1: 87181 process2: 88011
total: 123630 process1: 61753 process2: 61877
total: 172733 process1: 86551 process2: 86182
total: 66910 process1: 33551 process2: 33359
total: 129312 process1: 64233 process2: 65079
total: 5305 process1: 2583 process2: 2722
total: 169901 process1: 85066 process2: 84835
total: 177153 process1: 88412 process2: 88741
total: 97706 process1: 48805 process2: 48901
total: 171752 process1: 85554 process2: 86198
total: 173958 process1: 87159 process2: 86799
total: 68740 process1: 34305 process2: 34435
total: 108889 process1: 54514 process2: 54375
total: 173630 process1: 86726 process2: 86904
total: 171484 process1: 85850 process2: 85634
total: 110751 process1: 55237 process2: 55514
total: 79139 process1: 39610 process2: 39529
total: 175817 process1: 87775 process2: 88042
total: 168716 process1: 84521 process2: 84195
total: 95363 process1: 47611 process2: 47752
total: 173608 process1: 86740 process2: 86868
total: 75 process1: 37 process2: 38
total: 71647 process1: 35881 process2: 35766
total: 174886 process1: 87873 process2: 87013
total: 20606 process1: 10216 process2: 10390
total: 68886 process1: 34386 process2: 34500
total: 175604 process1: 87732 process2: 87872
total: 171097 process1: 85185 process2: 85912
total: 174211 process1: 87168 process2: 87043
total: 67515 process1: 34109 process2: 33406
total: 173446 process1: 86951 process2: 86495
total: 81538 process1: 40863 process2: 40675
total: 3980 process1: 1977 process2: 2003
total: 175390 process1: 87878 process2: 87512
total: 174832 process1: 87068 process2: 87764
total: 177710 process1: 88936 process2: 88774
total: 34861 process1: 17424 process2: 17437
total: 174753 process1: 87637 process2: 87116
total: 175216 process1: 87539 process2: 87677
total: 85127 process1: 42944 process2: 42183
total: 15803 process1: 7944 process2: 7859
total: 141728 process1: 70824 process2: 70904
total: 172799 process1: 86677 process2: 86122
total: 173197 process1: 86879 process2: 86318
total: 43010 process1: 21458 process2: 21552
total: 19605 process1: 9769 process2: 9836
total: 176479 process1: 88287 process2: 88192
total: 23129 process1: 11804 process2: 11325
total: 172498 process1: 86253 process2: 86245
total: 27117 process1: 13503 process2: 13614
total: 170089 process1: 84970 process2: 85119
total: 42 process1: 21 process2: 21
total: 122108 process1: 60780 process2: 61328
total: 100287 process1: 50069 process2: 50218
total: 144689 process1: 72118 process2: 72571
total: 78645 process1: 39151 process2: 39494
total: 95682 process1: 48312 process2: 47370
total: 11586 process1: 5841 process2: 5745
total: 17274 process1: 8558 process2: 8716
total: 12673 process1: 6415 process2: 6258
total: 170798 process1: 85530 process2: 85268
total: 173161 process1: 86459 process2: 86702
total: 43186 process1: 21707 process2: 21479
total: 173975 process1: 86835 process2: 87140
total: 177654 process1: 88715 process2: 88939
total: 29009 process1: 14502 process2: 14507
total: 98398 process1: 49273 process2: 49125
total: 33315 process1: 16547 process2: 16768
total: 173792 process1: 86628 process2: 87164
total: 80805 process1: 40503 process2: 40302
total: 150037 process1: 75116 process2: 74921
total: 47623 process1: 23849 process2: 23774
total: 114136 process1: 56747 process2: 57389
total: 97249 process1: 48663 process2: 48586
total: 181809 process1: 90883 process2: 90926
total: 7437 process1: 3761 process2: 3676
total: 177868 process1: 89099 process2: 88769
total: 170747 process1: 85929 process2: 84818
total: 108044 process1: 54052 process2: 53992
total: 47202 process1: 23682 process2: 23520
total: 177557 process1: 89073 process2: 88484
total: 74554 process1: 37186 process2: 37368
total: 174686 process1: 87621 process2: 87065
total: 15663 process1: 7673 process2: 7990
total: 173924 process1: 86979 process2: 86945
total: 8809 process1: 4404 process2: 4405
total: 8990 process1: 4572 process2: 4418
total: 172451 process1: 86516 process2: 85935
total: 175625 process1: 87781 process2: 87844
total: 62536 process1: 31175 process2: 31361
total: 74066 process1: 36772 process2: 37294
total: 182320 process1: 91034 process2: 91286
total: 2641 process1: 1329 process2: 1312
total: 175321 process1: 87660 process2: 87661
total: 106079 process1: 52917 process2: 53162
total: 105681 process1: 52712 process2: 52969
total: 7085 process1: 3491 process2: 3594
total: 10184 process1: 5029 process2: 5155
total: 174790 process1: 87489 process2: 87301
total: 80075 process1: 40152 process2: 39923
total: 84651 process1: 42432 process2: 42219
total: 38778 process1: 19432 process2: 19346
total: 167227 process1: 83143 process2: 84084
total: 157346 process1: 78857 process2: 78489
total: 78607 process1: 39251 process2: 39356
total: 167969 process1: 84274 process2: 83695
total: 177677 process1: 89134 process2: 88543
total: 58953 process1: 29563 process2: 29390
total: 78543 process1: 39219 process2: 39324
total: 174991 process1: 87611 process2: 87380
total: 7077 process1: 3578 process2: 3499
total: 157970 process1: 78702 process2: 79268
total: 176588 process1: 88135 process2: 88453
total: 19511 process1: 9743 process2: 9768
total: 111930 process1: 55928 process2: 56002
total: 33941 process1: 17059 process2: 16882
total: 165218 process1: 82591 process2: 82627
total: 62906 process1: 31491 process2: 31415
total: 194159 process1: 96394 process2: 97765
total: 170947 process1: 85524 process2: 85423
total: 68859 process1: 34470 process2: 34389
total: 177988 process1: 89019 process2: 88969
total: 77291 process1: 38571 process2: 38720
total: 96671 process1: 48200 process2: 48471
total: 171792 process1: 85438 process2: 86354
total: 14320 process1: 7037 process2: 7283
total: 171114 process1: 85732 process2: 85382
total: 157687 process1: 78680 process2: 79007
total: 102435 process1: 51095 process2: 51340
total: 161408 process1: 80749 process2: 80659
total: 47611 process1: 23593 process2: 24018
total: 44355 process1: 22234 process2: 22121
total: 178722 process1: 89180 process2: 89542
total: 177632 process1: 88642 process2: 88990
total: 52380 process1: 25923 process2: 26457
total: 122018 process1: 61275 process2: 60743
total: 132780 process1: 66702 process2: 66078
total: 73503 process1: 36762 process2: 36741
total: 57273 process1: 28554 process2: 28719
total: 73060 process1: 36744 process2: 36316
total: 179983 process1: 90258 process2: 89725
total: 38873 process1: 19653 process2: 19220
total: 92429 process1: 46167 process2: 46262
total: 58542 process1: 29256 process2: 29286
total: 179197 process1: 89648 process2: 89549
total: 12 process1: 5 process2: 7
total: 2652 process1: 1252 process2: 1400
total: 39188 process1: 19687 process2: 19501
total: 179114 process1: 89536 process2: 89578
total: 172820 process1: 86496 process2: 86324
total: 173176 process1: 86573 process2: 86603
total: 64973 process1: 32372 process2: 32601
total: 174771 process1: 87544 process2: 87227
total: 123432 process1: 61754 process2: 61678
total: 163600 process1: 81978 process2: 81622
total: 11897 process1: 5992 process2: 5905
total: 167446 process1: 83533 process2: 83913
total: 10882 process1: 5443 process2: 5439
total: 2586 process1: 1221 process2: 1365
total: 176201 process1: 88237 process2: 87964
total: 96566 process1: 48287 process2: 48279
total: 91046 process1: 45282 process2: 45764
total: 28602 process1: 14337 process2: 14265
total: 87112 process1: 43507 process2: 43605
total: 173677 process1: 86985 process2: 86692
total: 162359 process1: 81470 process2: 80889
total: 13977 process1: 6881 process2: 7096
total: 192643 process1: 97422 process2: 95221
total: 27395 process1: 13600 process2: 13795
total: 113995 process1: 57106 process2: 56889
total: 179355 process1: 90049 process2: 89306
total: 11242 process1: 5675 process2: 5567
total: 74455 process1: 37276 process2: 37179
total: 177007 process1: 88364 process2: 88643
total: 106538 process1: 53249 process2: 53289
total: 105739 process1: 52657 process2: 53082
total: 166853 process1: 83354 process2: 83499
total: 1253 process1: 593 process2: 660
total: 124201 process1: 62188 process2: 62013
total: 85404 process1: 42605 process2: 42799
total: 171479 process1: 85977 process2: 85502
total: 80960 process1: 40425 process2: 40535
total: 176956 process1: 88651 process2: 88305
total: 8471 process1: 4124 process2: 4347
total: 163425 process1: 81471 process2: 81954
total: 3413 process1: 1726 process2: 1687
total: 79797 process1: 40220 process2: 39577
total: 32263 process1: 16399 process2: 15864
total: 143969 process1: 71548 process2: 72421
total: 46087 process1: 22803 process2: 23284
total: 16509 process1: 8254 process2: 8255
total: 53772 process1: 26895 process2: 26877
total: 168567 process1: 84426 process2: 84141
total: 182934 process1: 91435 process2: 91499
total: 178845 process1: 89282 process2: 89563
total: 169533 process1: 84614 process2: 84919
total: 87581 process1: 43718 process2: 43863
total: 3938 process1: 1931 process2: 2007
total: 168074 process1: 83717 process2: 84357
total: 66161 process1: 32966 process2: 33195
total: 171061 process1: 85585 process2: 85476
total: 39535 process1: 19807 process2: 19728
total: 45921 process1: 23016 process2: 22905
total: 184573 process1: 92347 process2: 92226
total: 28880 process1: 14487 process2: 14393
total: 31088 process1: 15461 process2: 15627
total: 181647 process1: 90576 process2: 91071
total: 175006 process1: 87212 process2: 87794
total: 50153 process1: 25161 process2: 24992
total: 4191 process1: 2068 process2: 2123
total: 176458 process1: 88073 process2: 88385
total: 47791 process1: 24049 process2: 23742
total: 76008 process1: 38080 process2: 37928
total: 178937 process1: 89119 process2: 89818
total: 175910 process1: 88105 process2: 87805
total: 176396 process1: 87975 process2: 88421
total: 178234 process1: 89243 process2: 88991
total: 55570 process1: 27850 process2: 27720
total: 95602 process1: 47827 process2: 47775
total: 168092 process1: 84239 process2: 83853
total: 68136 process1: 34215 process2: 33921
total: 174039 process1: 86607 process2: 87432
total: 6829 process1: 3437 process2: 3392
total: 172795 process1: 86174 process2: 86621
total: 65751 process1: 33057 process2: 32694
total: 40773 process1: 20390 process2: 20383
total: 173938 process1: 86921 process2: 87017
total: 64894 process1: 32349 process2: 32545
total: 78867 process1: 39425 process2: 39442
total: 176697 process1: 88272 process2: 88425
total: 6 process1: 3 process2: 3
total: 97157 process1: 48477 process2: 48680
total: 171510 process1: 85600 process2: 85910
total: 132545 process1: 66258 process2: 66287
total: 55153 process1: 27706 process2: 27447
total: 177633 process1: 88930 process2: 88703
total: 173925 process1: 86836 process2: 87089
total: 92600 process1: 46198 process2: 46402
total: 171948 process1: 85996 process2: 85952
total: 137127 process1: 68445 process2: 68682
total: 74311 process1: 37078 process2: 37233
total: 175101 process1: 87666 process2: 87435
total: 3815 process1: 1908 process2: 1907
total: 173720 process1: 86578 process2: 87142
total: 71427 process1: 35566 process2: 35861
total: 167488 process1: 83495 process2: 83993
total: 106096 process1: 52933 process2: 53163
total: 162000 process1: 81261 process2: 80739
total: 119247 process1: 59822 process2: 59425
total: 69101 process1: 34312 process2: 34789
total: 168586 process1: 84165 process2: 84421
total: 93376 process1: 46662 process2: 46714
total: 47863 process1: 23943 process2: 23920
total: 77541 process1: 39040 process2: 38501
total: 49639 process1: 24952 process2: 24687
total: 113933 process1: 56912 process2: 57021
total: 39406 process1: 19536 process2: 19870
total: 15513 process1: 7708 process2: 7805
total: 134374 process1: 67298 process2: 67076
total: 109642 process1: 54912 process2: 54730
total: 150554 process1: 75219 process2: 75335
total: 180712 process1: 90253 process2: 90459
total: 23933 process1: 11953 process2: 11980
total: 88468 process1: 44293 process2: 44175
total: 14103 process1: 7070 process2: 7033
total: 24951 process1: 12493 process2: 12458
total: 29208 process1: 14552 process2: 14656
total: 173663 process1: 86701 process2: 86962
total: 176680 process1: 88529 process2: 88151
total: 173585 process1: 86891 process2: 86694
total: 180006 process1: 90041 process2: 89965
total: 131737 process1: 65745 process2: 65992
total: 168358 process1: 83577 process2: 84781
total: 95294 process1: 47687 process2: 47607
total: 54341 process1: 27260 process2: 27081
total: 144064 process1: 72166 process2: 71898
total: 185514 process1: 92940 process2: 92574
total: 106940 process1: 53576 process2: 53364
total: 173885 process1: 87093 process2: 86792
total: 116069 process1: 57758 process2: 58311
total: 174637 process1: 87490 process2: 87147
total: 183599 process1: 91580 process2: 92019
total: 125082 process1: 62746 process2: 62336
total: 174229 process1: 87192 process2: 87037
total: 123555 process1: 61949 process2: 61606
total: 170718 process1: 85178 process2: 85540
