total: 1	process1: 1	 process2: 0
total: 61	process1: 61	 process2: 0
total: 62	process1: 62	 process2: 0
total: 63	process1: 63	 process2: 0
total: 64	process1: 64	 process2: 0
total: 65	process1: 65	 process2: 0
total: 66	process1: 66	 process2: 0
total: 67	process1: 67	 process2: 0
total: 68	process1: 68	 process2: 0
total: 69	process1: 69	 process2: 0
total: 70	process1: 70	 process2: 0
total: 71	process1: 71	 process2: 0
total: 72	process1: 72	 process2: 0
total: 73	process1: 73	 process2: 0
total: 74	process1: 74	 process2: 0
total: 75	process1: 75	 process2: 0
total: 76	process1: 76	 process2: 0
total: 77	process1: 77	 process2: 0
total: 78	process1: 78	 process2: 0
total: 79	process1: 79	 process2: 0
total: 80	process1: 80	 process2: 0
total: 81	process1: 81	 process2: 0
total: 82	process1: 82	 process2: 0
total: 83	process1: 83	 process2: 0
total: 84	process1: 84	 process2: 0
total: 85	process1: 85	 process2: 0
total: 86	process1: 86	 process2: 0
total: 87	process1: 87	 process2: 0
total: 88	process1: 88	 process2: 0
total: 89	process1: 89	 process2: 0
total: 90	process1: 90	 process2: 0
total: 91	process1: 91	 process2: 0
total: 92	process1: 92	 process2: 0
total: 93	process1: 93	 process2: 0
total: 94	process1: 94	 process2: 0
total: 95	process1: 95	 process2: 0
total: 96	process1: 96	 process2: 0
total: 97	process1: 97	 process2: 0
total: 98	process1: 98	 process2: 0
total: 99	process1: 99	 process2: 0
total: 100	process1: 100	 process2: 0
total: 101	process1: 101	 process2: 0
total: 102	process1: 102	 process2: 0
total: 103	process1: 103	 process2: 0
total: 104	process1: 104	 process2: 0
total: 105	process1: 105	 process2: 0
total: 106	process1: 106	 process2: 0
total: 107	process1: 107	 process2: 0
total: 108	process1: 108	 process2: 0
total: 109	process1: 109	 process2: 0
total: 110	process1: 110	 process2: 0
total: 111	process1: 111	 process2: 0
total: 112	process1: 112	 process2: 0
total: 113	process1: 113	 process2: 0
total: 114	process1: 114	 process2: 0
total: 115	process1: 115	 process2: 0
total: 116	process1: 116	 process2: 0
total: 117	process1: 117	 process2: 0
total: 118	process1: 118	 process2: 0
total: 119	process1: 119	 process2: 0
total: 120	process1: 120	 process2: 0
total: 121	process1: 121	 process2: 0
total: 122	process1: 122	 process2: 0
total: 123	process1: 123	 process2: 0
total: 124	process1: 124	 process2: 0
total: 125	process1: 125	 process2: 0
total: 126	process1: 126	 process2: 0
total: 127	process1: 127	 process2: 0
total: 128	process1: 128	 process2: 0
total: 129	process1: 129	 process2: 0
total: 130	process1: 130	 process2: 0
total: 131	process1: 131	 process2: 0
total: 132	process1: 132	 process2: 0
total: 133	process1: 133	 process2: 0
total: 134	process1: 134	 process2: 0
total: 135	process1: 135	 process2: 0
total: 136	process1: 136	 process2: 0
total: 137	process1: 137	 process2: 0
total: 138	process1: 138	 process2: 0
total: 139	process1: 139	 process2: 0
total: 140	process1: 140	 process2: 0
total: 141	process1: 141	 process2: 0
total: 142	process1: 142	 process2: 0
total: 143	process1: 143	 process2: 0
total: 144	process1: 144	 process2: 0
total: 145	process1: 145	 process2: 0
total: 146	process1: 146	 process2: 0
total: 147	process1: 147	 process2: 0
total: 148	process1: 148	 process2: 0
total: 149	process1: 149	 process2: 0
total: 150	process1: 150	 process2: 0
total: 151	process1: 151	 process2: 0
total: 152	process1: 152	 process2: 0
total: 153	process1: 153	 process2: 0
total: 154	process1: 154	 process2: 0
total: 155	process1: 155	 process2: 0
total: 156	process1: 156	 process2: 0
total: 157	process1: 157	 process2: 0
total: 158	process1: 158	 process2: 0
total: 159	process1: 159	 process2: 0
total: 160	process1: 160	 process2: 0
total: 161	process1: 161	 process2: 0
total: 162	process1: 162	 process2: 0
total: 163	process1: 163	 process2: 0
total: 164	process1: 164	 process2: 0
total: 165	process1: 165	 process2: 0
total: 166	process1: 166	 process2: 0
total: 167	process1: 167	 process2: 0
total: 168	process1: 168	 process2: 0
total: 169	process1: 169	 process2: 0
total: 170	process1: 170	 process2: 0
total: 171	process1: 171	 process2: 0
total: 172	process1: 172	 process2: 0
total: 173	process1: 173	 process2: 0
total: 174	process1: 174	 process2: 0
total: 175	process1: 175	 process2: 0
total: 176	process1: 176	 process2: 0
total: 177	process1: 177	 process2: 0
total: 178	process1: 178	 process2: 0
total: 179	process1: 179	 process2: 0
total: 180	process1: 180	 process2: 0
total: 181	process1: 181	 process2: 0
total: 182	process1: 182	 process2: 0
total: 183	process1: 183	 process2: 0
total: 184	process1: 184	 process2: 0
total: 185	process1: 185	 process2: 0
total: 186	process1: 186	 process2: 0
total: 187	process1: 187	 process2: 0
total: 188	process1: 188	 process2: 0
total: 189	process1: 189	 process2: 0
total: 190	process1: 190	 process2: 0
total: 191	process1: 191	 process2: 0
total: 192	process1: 192	 process2: 0
total: 193	process1: 193	 process2: 0
total: 194	process1: 194	 process2: 0
total: 195	process1: 195	 process2: 0
total: 196	process1: 196	 process2: 0
total: 197	process1: 197	 process2: 0
total: 198	process1: 198	 process2: 0
total: 199	process1: 199	 process2: 0
total: 200	process1: 200	 process2: 0
total: 201	process1: 201	 process2: 0
total: 202	process1: 202	 process2: 0
total: 203	process1: 203	 process2: 0
total: 204	process1: 204	 process2: 0
total: 205	process1: 205	 process2: 0
total: 206	process1: 206	 process2: 0
total: 207	process1: 207	 process2: 0
total: 208	process1: 208	 process2: 0
total: 209	process1: 209	 process2: 0
total: 210	process1: 210	 process2: 0
total: 211	process1: 211	 process2: 0
total: 212	process1: 212	 process2: 0
total: 213	process1: 213	 process2: 0
total: 214	process1: 214	 process2: 0
total: 215	process1: 215	 process2: 0
total: 216	process1: 216	 process2: 0
total: 217	process1: 217	 process2: 0
total: 218	process1: 218	 process2: 0
total: 219	process1: 219	 process2: 0
total: 220	process1: 220	 process2: 0
total: 221	process1: 221	 process2: 0
total: 222	process1: 222	 process2: 0
total: 223	process1: 223	 process2: 0
total: 224	process1: 224	 process2: 0
total: 225	process1: 225	 process2: 0
total: 226	process1: 226	 process2: 0
total: 227	process1: 227	 process2: 0
total: 228	process1: 228	 process2: 0
total: 229	process1: 229	 process2: 0
total: 230	process1: 230	 process2: 0
total: 231	process1: 231	 process2: 0
total: 232	process1: 232	 process2: 0
total: 233	process1: 233	 process2: 0
total: 234	process1: 234	 process2: 0
total: 235	process1: 235	 process2: 0
total: 236	process1: 236	 process2: 0
total: 237	process1: 237	 process2: 0
total: 238	process1: 238	 process2: 0
total: 239	process1: 239	 process2: 0
total: 240	process1: 240	 process2: 0
total: 241	process1: 241	 process2: 0
total: 242	process1: 242	 process2: 0
total: 243	process1: 243	 process2: 0
total: 244	process1: 244	 process2: 0
total: 245	process1: 245	 process2: 0
total: 246	process1: 246	 process2: 0
total: 247	process1: 247	 process2: 0
total: 248	process1: 248	 process2: 0
total: 249	process1: 249	 process2: 0
total: 250	process1: 250	 process2: 0
total: 251	process1: 251	 process2: 0
total: 252	process1: 252	 process2: 0
total: 253	process1: 253	 process2: 0
total: 254	process1: 254	 process2: 0
total: 255	process1: 255	 process2: 0
total: 256	process1: 256	 process2: 0
total: 257	process1: 257	 process2: 0
total: 258	process1: 258	 process2: 0
total: 259	process1: 259	 process2: 0
total: 260	process1: 260	 process2: 0
total: 261	process1: 261	 process2: 0
total: 262	process1: 262	 process2: 0
total: 263	process1: 263	 process2: 0
total: 264	process1: 264	 process2: 0
total: 265	process1: 265	 process2: 0
total: 266	process1: 266	 process2: 0
total: 267	process1: 267	 process2: 0
total: 268	process1: 268	 process2: 0
total: 269	process1: 269	 process2: 0
total: 270	process1: 270	 process2: 0
total: 271	process1: 271	 process2: 0
total: 272	process1: 272	 process2: 0
total: 273	process1: 273	 process2: 0
total: 274	process1: 274	 process2: 0
total: 275	process1: 275	 process2: 0
total: 276	process1: 276	 process2: 0
total: 277	process1: 277	 process2: 0
total: 278	process1: 278	 process2: 0
total: 279	process1: 279	 process2: 0
total: 280	process1: 280	 process2: 0
total: 281	process1: 281	 process2: 0
total: 282	process1: 282	 process2: 0
total: 283	process1: 283	 process2: 0
total: 284	process1: 284	 process2: 0
total: 285	process1: 285	 process2: 0
total: 286	process1: 286	 process2: 0
total: 287	process1: 287	 process2: 0
total: 288	process1: 288	 process2: 0
total: 289	process1: 289	 process2: 0
total: 290	process1: 290	 process2: 0
total: 291	process1: 291	 process2: 0
total: 292	process1: 292	 process2: 0
total: 293	process1: 293	 process2: 0
total: 294	process1: 294	 process2: 0
total: 295	process1: 295	 process2: 0
total: 296	process1: 296	 process2: 0
total: 297	process1: 297	 process2: 0
total: 298	process1: 298	 process2: 0
total: 299	process1: 299	 process2: 0
total: 300	process1: 300	 process2: 0
total: 301	process1: 301	 process2: 0
total: 302	process1: 302	 process2: 0
total: 303	process1: 303	 process2: 0
total: 304	process1: 304	 process2: 0
total: 305	process1: 305	 process2: 0
total: 306	process1: 306	 process2: 0
total: 307	process1: 307	 process2: 0
total: 308	process1: 308	 process2: 0
total: 309	process1: 309	 process2: 0
total: 310	process1: 310	 process2: 0
total: 311	process1: 311	 process2: 0
total: 312	process1: 312	 process2: 0
total: 313	process1: 313	 process2: 0
total: 314	process1: 314	 process2: 0
total: 315	process1: 315	 process2: 0
total: 316	process1: 316	 process2: 0
total: 317	process1: 317	 process2: 0
total: 318	process1: 318	 process2: 0
total: 319	process1: 319	 process2: 0
total: 320	process1: 320	 process2: 0
total: 321	process1: 321	 process2: 0
total: 322	process1: 322	 process2: 0
total: 323	process1: 323	 process2: 0
total: 324	process1: 324	 process2: 0
total: 325	process1: 325	 process2: 0
total: 326	process1: 326	 process2: 0
total: 327	process1: 327	 process2: 0
total: 328	process1: 328	 process2: 0
total: 329	process1: 329	 process2: 0
total: 330	process1: 330	 process2: 0
total: 331	process1: 331	 process2: 0
total: 332	process1: 332	 process2: 0
total: 333	process1: 333	 process2: 0
total: 334	process1: 334	 process2: 0
total: 335	process1: 335	 process2: 0
total: 336	process1: 336	 process2: 0
total: 337	process1: 337	 process2: 0
total: 338	process1: 338	 process2: 0
total: 339	process1: 339	 process2: 0
total: 340	process1: 340	 process2: 0
total: 341	process1: 341	 process2: 0
total: 342	process1: 342	 process2: 0
total: 343	process1: 343	 process2: 0
total: 344	process1: 344	 process2: 0
total: 345	process1: 345	 process2: 0
total: 346	process1: 346	 process2: 0
total: 347	process1: 347	 process2: 0
total: 348	process1: 348	 process2: 0
total: 349	process1: 349	 process2: 0
total: 350	process1: 350	 process2: 0
total: 351	process1: 351	 process2: 0
total: 352	process1: 352	 process2: 0
total: 353	process1: 353	 process2: 0
total: 354	process1: 354	 process2: 0
total: 355	process1: 355	 process2: 0
total: 356	process1: 356	 process2: 0
total: 357	process1: 357	 process2: 0
total: 358	process1: 357	 process2: 1
total: 359	process1: 357	 process2: 2
total: 360	process1: 357	 process2: 3
total: 361	process1: 357	 process2: 4
total: 362	process1: 357	 process2: 5
total: 363	process1: 357	 process2: 6
total: 364	process1: 357	 process2: 7
total: 365	process1: 357	 process2: 8
total: 366	process1: 357	 process2: 9
total: 367	process1: 357	 process2: 10
total: 368	process1: 357	 process2: 11
total: 369	process1: 357	 process2: 12
total: 370	process1: 357	 process2: 13
total: 371	process1: 357	 process2: 14
total: 372	process1: 357	 process2: 15
total: 373	process1: 357	 process2: 16
total: 374	process1: 357	 process2: 17
total: 375	process1: 357	 process2: 18
total: 376	process1: 357	 process2: 19
total: 377	process1: 357	 process2: 20
total: 378	process1: 357	 process2: 21
total: 379	process1: 357	 process2: 22
total: 380	process1: 357	 process2: 23
total: 381	process1: 357	 process2: 24
total: 382	process1: 357	 process2: 25
total: 383	process1: 357	 process2: 26
total: 384	process1: 357	 process2: 27
total: 385	process1: 357	 process2: 28
total: 386	process1: 357	 process2: 29
total: 387	process1: 357	 process2: 30
total: 388	process1: 357	 process2: 31
total: 389	process1: 357	 process2: 32
total: 390	process1: 357	 process2: 33
total: 391	process1: 357	 process2: 34
total: 392	process1: 357	 process2: 35
total: 393	process1: 357	 process2: 36
total: 394	process1: 357	 process2: 37
total: 395	process1: 357	 process2: 38
total: 396	process1: 357	 process2: 39
total: 397	process1: 357	 process2: 40
total: 398	process1: 357	 process2: 41
total: 399	process1: 357	 process2: 42
total: 400	process1: 357	 process2: 43
total: 401	process1: 357	 process2: 44
total: 402	process1: 357	 process2: 45
total: 403	process1: 357	 process2: 46
total: 404	process1: 357	 process2: 47
total: 405	process1: 357	 process2: 48
total: 406	process1: 357	 process2: 49
total: 407	process1: 357	 process2: 50
total: 408	process1: 357	 process2: 51
total: 409	process1: 357	 process2: 52
total: 410	process1: 357	 process2: 53
total: 411	process1: 357	 process2: 54
total: 412	process1: 357	 process2: 55
total: 413	process1: 357	 process2: 56
total: 414	process1: 357	 process2: 57
total: 415	process1: 357	 process2: 58
total: 416	process1: 357	 process2: 59
total: 417	process1: 357	 process2: 60
total: 418	process1: 357	 process2: 61
total: 419	process1: 357	 process2: 62
total: 420	process1: 357	 process2: 63
total: 421	process1: 357	 process2: 64
total: 422	process1: 357	 process2: 65
total: 423	process1: 357	 process2: 66
total: 424	process1: 357	 process2: 67
total: 425	process1: 357	 process2: 68
total: 426	process1: 357	 process2: 69
total: 427	process1: 357	 process2: 70
total: 428	process1: 357	 process2: 71
total: 429	process1: 357	 process2: 72
total: 430	process1: 357	 process2: 73
total: 431	process1: 357	 process2: 74
total: 432	process1: 357	 process2: 75
total: 433	process1: 357	 process2: 76
total: 434	process1: 357	 process2: 77
total: 435	process1: 357	 process2: 78
total: 436	process1: 357	 process2: 79
total: 437	process1: 357	 process2: 80
total: 438	process1: 357	 process2: 81
total: 439	process1: 357	 process2: 82
total: 440	process1: 357	 process2: 83
total: 441	process1: 357	 process2: 84
total: 442	process1: 357	 process2: 85
total: 443	process1: 357	 process2: 86
total: 444	process1: 357	 process2: 87
total: 445	process1: 357	 process2: 88
total: 446	process1: 357	 process2: 89
total: 447	process1: 357	 process2: 90
total: 448	process1: 357	 process2: 91
total: 449	process1: 357	 process2: 92
total: 450	process1: 357	 process2: 93
total: 451	process1: 357	 process2: 94
total: 452	process1: 357	 process2: 95
total: 453	process1: 357	 process2: 96
total: 454	process1: 357	 process2: 97
total: 455	process1: 357	 process2: 98
total: 456	process1: 357	 process2: 99
total: 457	process1: 357	 process2: 100
total: 458	process1: 357	 process2: 101
total: 459	process1: 357	 process2: 102
total: 460	process1: 357	 process2: 103
total: 461	process1: 357	 process2: 104
total: 462	process1: 357	 process2: 105
total: 463	process1: 357	 process2: 106
total: 464	process1: 357	 process2: 107
total: 465	process1: 357	 process2: 108
total: 466	process1: 357	 process2: 109
total: 467	process1: 357	 process2: 110
total: 468	process1: 357	 process2: 111
total: 469	process1: 357	 process2: 112
total: 470	process1: 357	 process2: 113
total: 471	process1: 357	 process2: 114
total: 472	process1: 357	 process2: 115
total: 473	process1: 357	 process2: 116
total: 474	process1: 357	 process2: 117
total: 475	process1: 357	 process2: 118
total: 476	process1: 357	 process2: 119
total: 477	process1: 357	 process2: 120
total: 478	process1: 357	 process2: 121
total: 479	process1: 357	 process2: 122
total: 480	process1: 357	 process2: 123
total: 481	process1: 357	 process2: 124
total: 482	process1: 357	 process2: 125
total: 483	process1: 357	 process2: 126
total: 484	process1: 357	 process2: 127
total: 485	process1: 357	 process2: 128
total: 486	process1: 357	 process2: 129
total: 487	process1: 357	 process2: 130
total: 488	process1: 357	 process2: 131
total: 489	process1: 357	 process2: 132
total: 490	process1: 357	 process2: 133
total: 491	process1: 357	 process2: 134
total: 492	process1: 357	 process2: 135
total: 493	process1: 357	 process2: 136
total: 494	process1: 357	 process2: 137
total: 495	process1: 357	 process2: 138
total: 496	process1: 357	 process2: 139
total: 497	process1: 357	 process2: 140
total: 498	process1: 357	 process2: 141
total: 499	process1: 357	 process2: 142
total: 500	process1: 357	 process2: 143
total: 501	process1: 357	 process2: 144
total: 502	process1: 357	 process2: 145
total: 503	process1: 357	 process2: 146
total: 504	process1: 357	 process2: 147
total: 505	process1: 357	 process2: 148
total: 506	process1: 357	 process2: 149
total: 507	process1: 357	 process2: 150
total: 508	process1: 357	 process2: 151
total: 509	process1: 357	 process2: 152
total: 510	process1: 357	 process2: 153
total: 511	process1: 357	 process2: 154
total: 512	process1: 357	 process2: 155
total: 513	process1: 357	 process2: 156
total: 514	process1: 357	 process2: 157
total: 515	process1: 357	 process2: 158
total: 516	process1: 357	 process2: 159
total: 517	process1: 357	 process2: 160
total: 518	process1: 357	 process2: 161
total: 519	process1: 357	 process2: 162
total: 520	process1: 357	 process2: 163
total: 521	process1: 357	 process2: 164
total: 522	process1: 357	 process2: 165
total: 523	process1: 357	 process2: 166
total: 524	process1: 357	 process2: 167
total: 525	process1: 357	 process2: 168
total: 526	process1: 357	 process2: 169
total: 527	process1: 357	 process2: 170
total: 528	process1: 357	 process2: 171
total: 529	process1: 357	 process2: 172
total: 530	process1: 357	 process2: 173
total: 531	process1: 357	 process2: 174
total: 532	process1: 357	 process2: 175
total: 533	process1: 357	 process2: 176
total: 534	process1: 357	 process2: 177
total: 535	process1: 357	 process2: 178
total: 536	process1: 357	 process2: 179
total: 537	process1: 357	 process2: 180
total: 538	process1: 357	 process2: 181
total: 539	process1: 357	 process2: 182
total: 540	process1: 357	 process2: 183
total: 541	process1: 357	 process2: 184
total: 542	process1: 357	 process2: 185
total: 543	process1: 357	 process2: 186
total: 544	process1: 357	 process2: 187
total: 545	process1: 357	 process2: 188
total: 546	process1: 357	 process2: 189
total: 547	process1: 357	 process2: 190
total: 548	process1: 357	 process2: 191
total: 549	process1: 357	 process2: 192
total: 550	process1: 357	 process2: 193
total: 551	process1: 357	 process2: 194
total: 552	process1: 357	 process2: 195
total: 553	process1: 357	 process2: 196
total: 554	process1: 357	 process2: 197
total: 555	process1: 357	 process2: 198
total: 556	process1: 357	 process2: 199
total: 557	process1: 357	 process2: 200
total: 558	process1: 357	 process2: 201
total: 559	process1: 357	 process2: 202
total: 560	process1: 357	 process2: 203
total: 561	process1: 357	 process2: 204
total: 562	process1: 357	 process2: 205
total: 563	process1: 357	 process2: 206
total: 564	process1: 357	 process2: 207
total: 565	process1: 357	 process2: 208
total: 566	process1: 357	 process2: 209
total: 567	process1: 357	 process2: 210
total: 568	process1: 357	 process2: 211
total: 569	process1: 357	 process2: 212
total: 570	process1: 357	 process2: 213
total: 571	process1: 357	 process2: 214
total: 572	process1: 357	 process2: 215
total: 573	process1: 357	 process2: 216
total: 574	process1: 357	 process2: 217
total: 575	process1: 357	 process2: 218
total: 576	process1: 357	 process2: 219
total: 577	process1: 357	 process2: 220
total: 578	process1: 357	 process2: 221
total: 579	process1: 357	 process2: 222
total: 580	process1: 357	 process2: 223
total: 581	process1: 357	 process2: 224
total: 582	process1: 357	 process2: 225
total: 583	process1: 357	 process2: 226
total: 584	process1: 357	 process2: 227
total: 585	process1: 357	 process2: 228
total: 586	process1: 357	 process2: 229
total: 587	process1: 357	 process2: 230
total: 588	process1: 357	 process2: 231
total: 589	process1: 357	 process2: 232
total: 590	process1: 357	 process2: 233
total: 591	process1: 357	 process2: 234
total: 592	process1: 357	 process2: 235
total: 593	process1: 357	 process2: 236
total: 594	process1: 357	 process2: 237
total: 595	process1: 357	 process2: 238
total: 596	process1: 357	 process2: 239
total: 597	process1: 357	 process2: 240
total: 598	process1: 357	 process2: 241
total: 599	process1: 357	 process2: 242
total: 600	process1: 357	 process2: 243
total: 601	process1: 357	 process2: 244
total: 602	process1: 357	 process2: 245
total: 603	process1: 357	 process2: 246
total: 604	process1: 357	 process2: 247
total: 605	process1: 357	 process2: 248
total: 606	process1: 357	 process2: 249
total: 607	process1: 357	 process2: 250
total: 608	process1: 357	 process2: 251
total: 609	process1: 357	 process2: 252
total: 610	process1: 357	 process2: 253
total: 611	process1: 357	 process2: 254
total: 612	process1: 357	 process2: 255
total: 613	process1: 357	 process2: 256
total: 614	process1: 357	 process2: 257
total: 615	process1: 357	 process2: 258
total: 616	process1: 357	 process2: 259
total: 617	process1: 357	 process2: 260
total: 618	process1: 357	 process2: 261
total: 619	process1: 357	 process2: 262
total: 620	process1: 357	 process2: 263
total: 621	process1: 357	 process2: 264
total: 622	process1: 357	 process2: 265
total: 623	process1: 357	 process2: 266
total: 624	process1: 357	 process2: 267
total: 625	process1: 357	 process2: 268
total: 626	process1: 357	 process2: 269
total: 627	process1: 357	 process2: 270
total: 628	process1: 357	 process2: 271
total: 629	process1: 357	 process2: 272
total: 630	process1: 357	 process2: 273
total: 631	process1: 357	 process2: 274
total: 632	process1: 357	 process2: 275
total: 633	process1: 357	 process2: 276
total: 634	process1: 357	 process2: 277
total: 635	process1: 357	 process2: 278
total: 636	process1: 357	 process2: 279
total: 637	process1: 357	 process2: 280
total: 638	process1: 357	 process2: 281
total: 639	process1: 357	 process2: 282
total: 640	process1: 357	 process2: 283
total: 641	process1: 357	 process2: 284
total: 642	process1: 357	 process2: 285
total: 643	process1: 357	 process2: 286
total: 644	process1: 357	 process2: 287
total: 645	process1: 357	 process2: 288
total: 646	process1: 357	 process2: 289
total: 647	process1: 357	 process2: 290
total: 648	process1: 357	 process2: 291
total: 649	process1: 357	 process2: 292
total: 650	process1: 357	 process2: 293
total: 651	process1: 357	 process2: 294
total: 652	process1: 357	 process2: 295
total: 653	process1: 357	 process2: 296
total: 654	process1: 357	 process2: 297
total: 655	process1: 357	 process2: 298
total: 656	process1: 357	 process2: 299
total: 657	process1: 357	 process2: 300
total: 658	process1: 357	 process2: 301
total: 659	process1: 357	 process2: 302
total: 660	process1: 357	 process2: 303
total: 661	process1: 357	 process2: 304
total: 662	process1: 357	 process2: 305
total: 663	process1: 357	 process2: 306
total: 664	process1: 357	 process2: 307
total: 665	process1: 357	 process2: 308
total: 666	process1: 357	 process2: 309
total: 667	process1: 357	 process2: 310
total: 668	process1: 357	 process2: 311
total: 669	process1: 357	 process2: 312
total: 670	process1: 357	 process2: 313
total: 671	process1: 357	 process2: 314
total: 672	process1: 357	 process2: 315
total: 673	process1: 357	 process2: 316
total: 674	process1: 357	 process2: 317
total: 675	process1: 357	 process2: 318
total: 676	process1: 357	 process2: 319
total: 677	process1: 357	 process2: 320
total: 678	process1: 357	 process2: 321
total: 679	process1: 357	 process2: 322
total: 680	process1: 357	 process2: 323
total: 681	process1: 357	 process2: 324
total: 682	process1: 357	 process2: 325
total: 683	process1: 357	 process2: 326
total: 684	process1: 357	 process2: 327
total: 685	process1: 357	 process2: 328
total: 686	process1: 357	 process2: 329
total: 687	process1: 357	 process2: 330
total: 688	process1: 357	 process2: 331
total: 689	process1: 357	 process2: 332
total: 690	process1: 357	 process2: 333
total: 691	process1: 357	 process2: 334
total: 692	process1: 357	 process2: 335
total: 693	process1: 357	 process2: 336
total: 694	process1: 357	 process2: 337
total: 695	process1: 357	 process2: 338
total: 696	process1: 357	 process2: 339
total: 697	process1: 357	 process2: 340
total: 698	process1: 357	 process2: 341
total: 699	process1: 357	 process2: 342
total: 700	process1: 357	 process2: 343
total: 701	process1: 357	 process2: 344
total: 702	process1: 357	 process2: 345
total: 703	process1: 357	 process2: 346
total: 704	process1: 357	 process2: 347
total: 705	process1: 357	 process2: 348
total: 706	process1: 357	 process2: 349
total: 707	process1: 357	 process2: 350
total: 708	process1: 357	 process2: 351
total: 709	process1: 357	 process2: 352
total: 710	process1: 357	 process2: 353
total: 711	process1: 357	 process2: 354
total: 712	process1: 357	 process2: 355
total: 713	process1: 357	 process2: 356
total: 714	process1: 357	 process2: 357
total: 715	process1: 357	 process2: 358
total: 716	process1: 357	 process2: 359
total: 717	process1: 357	 process2: 360
total: 718	process1: 357	 process2: 361
total: 719	process1: 357	 process2: 362
total: 720	process1: 357	 process2: 363
total: 721	process1: 357	 process2: 364
total: 722	process1: 357	 process2: 365
total: 723	process1: 357	 process2: 366
total: 724	process1: 357	 process2: 367
total: 725	process1: 357	 process2: 368
total: 726	process1: 357	 process2: 369
total: 727	process1: 357	 process2: 370
total: 728	process1: 357	 process2: 371
total: 729	process1: 357	 process2: 372
total: 730	process1: 357	 process2: 373
total: 731	process1: 357	 process2: 374
total: 732	process1: 357	 process2: 375
total: 733	process1: 357	 process2: 376
total: 734	process1: 357	 process2: 377
total: 735	process1: 357	 process2: 378
total: 736	process1: 357	 process2: 379
total: 737	process1: 357	 process2: 380
total: 738	process1: 357	 process2: 381
total: 739	process1: 357	 process2: 382
total: 740	process1: 357	 process2: 383
total: 741	process1: 357	 process2: 384
total: 742	process1: 357	 process2: 385
total: 743	process1: 357	 process2: 386
total: 744	process1: 357	 process2: 387
total: 745	process1: 357	 process2: 388
total: 746	process1: 357	 process2: 389
total: 747	process1: 357	 process2: 390
total: 748	process1: 357	 process2: 391
total: 749	process1: 357	 process2: 392
total: 750	process1: 357	 process2: 393
total: 751	process1: 357	 process2: 394
total: 752	process1: 357	 process2: 395
total: 753	process1: 357	 process2: 396
total: 754	process1: 357	 process2: 397
total: 755	process1: 357	 process2: 398
total: 756	process1: 357	 process2: 399
total: 757	process1: 357	 process2: 400
total: 758	process1: 357	 process2: 401
total: 759	process1: 357	 process2: 402
total: 760	process1: 357	 process2: 403
total: 761	process1: 357	 process2: 404
total: 762	process1: 357	 process2: 405
total: 763	process1: 357	 process2: 406
total: 764	process1: 357	 process2: 407
total: 765	process1: 357	 process2: 408
total: 766	process1: 357	 process2: 409
total: 767	process1: 357	 process2: 410
total: 768	process1: 357	 process2: 411
total: 769	process1: 357	 process2: 412
total: 770	process1: 357	 process2: 413
total: 771	process1: 357	 process2: 414
total: 772	process1: 357	 process2: 415
total: 773	process1: 357	 process2: 416
total: 774	process1: 357	 process2: 417
total: 775	process1: 357	 process2: 418
total: 776	process1: 357	 process2: 419
